subject_id,cohort,split,fold_name
HCA9386902,hcp,train,lodo_adni_holdout
HCA7256070,hcp,train,lodo_adni_holdout
HCA7543578,hcp,train,lodo_adni_holdout
HCA8711477,hcp,train,lodo_adni_holdout
HCA8244977,hcp,train,lodo_adni_holdout
HCA6776798,hcp,train,lodo_adni_holdout
HCA8868915,hcp,train,lodo_adni_holdout
HCA8536081,hcp,train,lodo_adni_holdout
HCA7440164,hcp,train,lodo_adni_holdout
HCA8000040,hcp,train,lodo_adni_holdout
HCA9549297,hcp,train,lodo_adni_holdout
HCA6131449,hcp,train,lodo_adni_holdout
HCA6595188,hcp,train,lodo_adni_holdout
HCA6750477,hcp,train,lodo_adni_holdout
HCA8502872,hcp,train,lodo_adni_holdout
HCA6451366,hcp,train,lodo_adni_holdout
HCA7260869,hcp,train,lodo_adni_holdout
HCA9628697,hcp,train,lodo_adni_holdout
HCA8793607,hcp,train,lodo_adni_holdout
HCA9521679,hcp,train,lodo_adni_holdout
HCA9735294,hcp,train,lodo_adni_holdout
HCA7996616,hcp,train,lodo_adni_holdout
HCA7910680,hcp,train,lodo_adni_holdout
HCA9124366,hcp,train,lodo_adni_holdout
HCA9366895,hcp,train,lodo_adni_holdout
HCA7192777,hcp,train,lodo_adni_holdout
HCA8321565,hcp,train,lodo_adni_holdout
HCA8959211,hcp,train,lodo_adni_holdout
HCA6674588,hcp,train,lodo_adni_holdout
HCA7024655,hcp,train,lodo_adni_holdout
HCA6018857,hcp,train,lodo_adni_holdout
HCA6989715,hcp,train,lodo_adni_holdout
HCA6467179,hcp,train,lodo_adni_holdout
HCA9769211,hcp,train,lodo_adni_holdout
HCA8883911,hcp,train,lodo_adni_holdout
HCA8740989,hcp,train,lodo_adni_holdout
HCA8980404,hcp,train,lodo_adni_holdout
HCA8743187,hcp,train,lodo_adni_holdout
HCA8657295,hcp,train,lodo_adni_holdout
HCA6470673,hcp,train,lodo_adni_holdout
HCA6627377,hcp,train,lodo_adni_holdout
HCA8335778,hcp,train,lodo_adni_holdout
HCA8066676,hcp,train,lodo_adni_holdout
HCA6269377,hcp,train,lodo_adni_holdout
HCA9088388,hcp,train,lodo_adni_holdout
HCA8306569,hcp,train,lodo_adni_holdout
HCA8738699,hcp,train,lodo_adni_holdout
HCA7715581,hcp,train,lodo_adni_holdout
HCA9894012,hcp,train,lodo_adni_holdout
HCA8712883,hcp,train,lodo_adni_holdout
HCA9882308,hcp,train,lodo_adni_holdout
HCA9319684,hcp,train,lodo_adni_holdout
HCA8514374,hcp,train,lodo_adni_holdout
HCA8657598,hcp,train,lodo_adni_holdout
HCA7164267,hcp,train,lodo_adni_holdout
HCA6183064,hcp,train,lodo_adni_holdout
HCA8391586,hcp,train,lodo_adni_holdout
HCA9603681,hcp,train,lodo_adni_holdout
HCA7222457,hcp,train,lodo_adni_holdout
HCA8748298,hcp,train,lodo_adni_holdout
HCA9559806,hcp,train,lodo_adni_holdout
HCA8596403,hcp,train,lodo_adni_holdout
HCA9554088,hcp,train,lodo_adni_holdout
HCA7182067,hcp,train,lodo_adni_holdout
HCA9753094,hcp,train,lodo_adni_holdout
HCA8626082,hcp,train,lodo_adni_holdout
HCA6552069,hcp,train,lodo_adni_holdout
HCA9599212,hcp,train,lodo_adni_holdout
HCA6295782,hcp,train,lodo_adni_holdout
HCA8361577,hcp,train,lodo_adni_holdout
HCA8219877,hcp,train,lodo_adni_holdout
HCA6875801,hcp,train,lodo_adni_holdout
HCA7987312,hcp,train,lodo_adni_holdout
HCA7066873,hcp,train,lodo_adni_holdout
HCA6143557,hcp,train,lodo_adni_holdout
HCA6283371,hcp,train,lodo_adni_holdout
HCA7701974,hcp,train,lodo_adni_holdout
HCA7716381,hcp,train,lodo_adni_holdout
HCA9662495,hcp,train,lodo_adni_holdout
HCA9750290,hcp,train,lodo_adni_holdout
HCA9515684,hcp,train,lodo_adni_holdout
HCA8363278,hcp,train,lodo_adni_holdout
HCA7243263,hcp,train,lodo_adni_holdout
HCA7083065,hcp,train,lodo_adni_holdout
HCA8904185,hcp,train,lodo_adni_holdout
HCA6910372,hcp,train,lodo_adni_holdout
HCA9677509,hcp,train,lodo_adni_holdout
HCA7745994,hcp,train,lodo_adni_holdout
HCA6280668,hcp,train,lodo_adni_holdout
HCA9247483,hcp,train,lodo_adni_holdout
HCA6542470,hcp,train,lodo_adni_holdout
HCA7078981,hcp,train,lodo_adni_holdout
HCA8242973,hcp,train,lodo_adni_holdout
HCA8699817,hcp,train,lodo_adni_holdout
HCA8151667,hcp,train,lodo_adni_holdout
HCA6635679,hcp,train,lodo_adni_holdout
HCA7251969,hcp,train,lodo_adni_holdout
HCA7521366,hcp,train,lodo_adni_holdout
HCA7502059,hcp,train,lodo_adni_holdout
HCA8435176,hcp,train,lodo_adni_holdout
HCA8537992,hcp,train,lodo_adni_holdout
HCA9301564,hcp,train,lodo_adni_holdout
HCA9392997,hcp,train,lodo_adni_holdout
HCA9455288,hcp,train,lodo_adni_holdout
HCA6585084,hcp,train,lodo_adni_holdout
HCA7259480,hcp,train,lodo_adni_holdout
HCA7799311,hcp,train,lodo_adni_holdout
HCA9342578,hcp,train,lodo_adni_holdout
HCA7253064,hcp,train,lodo_adni_holdout
HCA8797211,hcp,train,lodo_adni_holdout
HCA7764594,hcp,train,lodo_adni_holdout
HCA9435080,hcp,train,lodo_adni_holdout
HCA6375275,hcp,train,lodo_adni_holdout
HCA9436688,hcp,train,lodo_adni_holdout
HCA6317665,hcp,train,lodo_adni_holdout
HCA6405157,hcp,train,lodo_adni_holdout
HCA6058970,hcp,train,lodo_adni_holdout
HCA9734999,hcp,train,lodo_adni_holdout
HCA7222154,hcp,train,lodo_adni_holdout
HCA6109658,hcp,train,lodo_adni_holdout
HCA7840988,hcp,train,lodo_adni_holdout
HCA9202360,hcp,train,lodo_adni_holdout
HCA7184576,hcp,train,lodo_adni_holdout
HCA7271369,hcp,train,lodo_adni_holdout
HCA6633069,hcp,train,lodo_adni_holdout
HCA8480282,hcp,train,lodo_adni_holdout
HCA8405975,hcp,train,lodo_adni_holdout
HCA9739808,hcp,train,lodo_adni_holdout
HCA9323978,hcp,train,lodo_adni_holdout
HCA7667899,hcp,train,lodo_adni_holdout
HCA7056264,hcp,train,lodo_adni_holdout
HCA9389605,hcp,train,lodo_adni_holdout
HCA8330061,hcp,train,lodo_adni_holdout
HCA9352783,hcp,train,lodo_adni_holdout
HCA6820674,hcp,train,lodo_adni_holdout
HCA8596099,hcp,train,lodo_adni_holdout
HCA6668391,hcp,train,lodo_adni_holdout
HCA6653277,hcp,train,lodo_adni_holdout
HCA6388082,hcp,train,lodo_adni_holdout
HCA8674902,hcp,train,lodo_adni_holdout
HCA6474782,hcp,train,lodo_adni_holdout
HCA9589815,hcp,train,lodo_adni_holdout
HCA7257173,hcp,train,lodo_adni_holdout
HCA6312352,hcp,train,lodo_adni_holdout
HCA7256575,hcp,train,lodo_adni_holdout
HCA7636686,hcp,train,lodo_adni_holdout
HCA7985510,hcp,train,lodo_adni_holdout
HCA9160370,hcp,train,lodo_adni_holdout
HCA6108050,hcp,train,lodo_adni_holdout
HCA8702577,hcp,train,lodo_adni_holdout
HCA7703372,hcp,train,lodo_adni_holdout
HCA6010538,hcp,train,lodo_adni_holdout
HCA8961399,hcp,train,lodo_adni_holdout
HCA9037876,hcp,train,lodo_adni_holdout
HCA6791794,hcp,train,lodo_adni_holdout
HCA8058374,hcp,train,lodo_adni_holdout
HCA9234979,hcp,train,lodo_adni_holdout
HCA9744194,hcp,train,lodo_adni_holdout
HCA9094484,hcp,train,lodo_adni_holdout
HCA7581081,hcp,train,lodo_adni_holdout
HCA6583484,hcp,train,lodo_adni_holdout
HCA8800274,hcp,train,lodo_adni_holdout
HCA6924080,hcp,train,lodo_adni_holdout
HCA8751792,hcp,train,lodo_adni_holdout
HCA9329081,hcp,train,lodo_adni_holdout
HCA6047359,hcp,train,lodo_adni_holdout
HCA9521073,hcp,train,lodo_adni_holdout
HCA6780082,hcp,train,lodo_adni_holdout
HCA8376287,hcp,train,lodo_adni_holdout
HCA9578406,hcp,train,lodo_adni_holdout
HCA9894315,hcp,train,lodo_adni_holdout
HCA9688312,hcp,train,lodo_adni_holdout
HCA9496707,hcp,train,lodo_adni_holdout
HCA9601374,hcp,train,lodo_adni_holdout
HCA6606571,hcp,train,lodo_adni_holdout
HCA6086369,hcp,train,lodo_adni_holdout
HCA9096690,hcp,train,lodo_adni_holdout
HCA7301251,hcp,train,lodo_adni_holdout
HCA8953805,hcp,train,lodo_adni_holdout
HCA8553485,hcp,train,lodo_adni_holdout
HCA8101450,hcp,train,lodo_adni_holdout
HCA8126971,hcp,train,lodo_adni_holdout
HCA6337974,hcp,train,lodo_adni_holdout
HCA9703079,hcp,train,lodo_adni_holdout
HCA9707289,hcp,train,lodo_adni_holdout
HCA6763486,hcp,train,lodo_adni_holdout
HCA6595794,hcp,train,lodo_adni_holdout
HCA6276475,hcp,train,lodo_adni_holdout
HCA6529680,hcp,train,lodo_adni_holdout
HCA8724991,hcp,train,lodo_adni_holdout
HCA8826090,hcp,train,lodo_adni_holdout
HCA6691992,hcp,train,lodo_adni_holdout
HCA9481794,hcp,train,lodo_adni_holdout
HCA9572797,hcp,train,lodo_adni_holdout
HCA8209672,hcp,train,lodo_adni_holdout
HCA9304772,hcp,train,lodo_adni_holdout
HCA8351574,hcp,train,lodo_adni_holdout
HCA9319280,hcp,train,lodo_adni_holdout
HCA7385889,hcp,train,lodo_adni_holdout
HCA9033868,hcp,train,lodo_adni_holdout
HCA9745500,hcp,train,lodo_adni_holdout
HCA7268178,hcp,train,lodo_adni_holdout
HCA9868920,hcp,train,lodo_adni_holdout
HCA7397391,hcp,train,lodo_adni_holdout
HCA6732374,hcp,train,lodo_adni_holdout
HCA8503167,hcp,train,lodo_adni_holdout
HCA8191679,hcp,train,lodo_adni_holdout
HCA8749907,hcp,train,lodo_adni_holdout
HCA7119969,hcp,train,lodo_adni_holdout
HCA7670989,hcp,train,lodo_adni_holdout
HCA9187693,hcp,train,lodo_adni_holdout
HCA7111650,hcp,train,lodo_adni_holdout
HCA6372875,hcp,train,lodo_adni_holdout
HCA7415973,hcp,train,lodo_adni_holdout
HCA8232061,hcp,train,lodo_adni_holdout
HCA7673288,hcp,train,lodo_adni_holdout
HCA9771703,hcp,train,lodo_adni_holdout
HCA7216462,hcp,train,lodo_adni_holdout
HCA6302349,hcp,train,lodo_adni_holdout
HCA7705275,hcp,train,lodo_adni_holdout
HCA7137567,hcp,train,lodo_adni_holdout
HCA9126269,hcp,train,lodo_adni_holdout
HCA7438480,hcp,train,lodo_adni_holdout
HCA8089082,hcp,train,lodo_adni_holdout
HCA8515578,hcp,train,lodo_adni_holdout
HCA6818889,hcp,train,lodo_adni_holdout
HCA9880405,hcp,train,lodo_adni_holdout
HCA8983208,hcp,train,lodo_adni_holdout
HCA6877300,hcp,train,lodo_adni_holdout
HCA9449900,hcp,train,lodo_adni_holdout
HCA6409165,hcp,train,lodo_adni_holdout
HCA7410559,hcp,train,lodo_adni_holdout
HCA7103651,hcp,train,lodo_adni_holdout
HCA7950086,hcp,train,lodo_adni_holdout
HCA8034158,hcp,train,lodo_adni_holdout
HCA6792190,hcp,train,lodo_adni_holdout
HCA7995311,hcp,train,lodo_adni_holdout
HCA8488197,hcp,train,lodo_adni_holdout
HCA9686611,hcp,train,lodo_adni_holdout
HCA9641386,hcp,train,lodo_adni_holdout
HCA6570677,hcp,train,lodo_adni_holdout
HCA9761497,hcp,train,lodo_adni_holdout
HCA6461066,hcp,train,lodo_adni_holdout
HCA7530670,hcp,train,lodo_adni_holdout
HCA7195884,hcp,train,lodo_adni_holdout
HCA6253867,hcp,train,lodo_adni_holdout
HCA6400450,hcp,train,lodo_adni_holdout
HCA7011040,hcp,train,lodo_adni_holdout
HCA9256181,hcp,train,lodo_adni_holdout
HCA7982706,hcp,train,lodo_adni_holdout
HCA9492496,hcp,train,lodo_adni_holdout
HCA9546089,hcp,train,lodo_adni_holdout
HCA7544883,hcp,train,lodo_adni_holdout
HCA9095284,hcp,train,lodo_adni_holdout
HCA6459584,hcp,train,lodo_adni_holdout
HCA8074170,hcp,train,lodo_adni_holdout
HCA6649993,hcp,train,lodo_adni_holdout
HCA9022762,hcp,train,lodo_adni_holdout
HCA8509785,hcp,train,lodo_adni_holdout
HCA6242054,hcp,train,lodo_adni_holdout
HCA7388794,hcp,train,lodo_adni_holdout
HCA9414375,hcp,train,lodo_adni_holdout
HCA7888815,hcp,train,lodo_adni_holdout
HCA7964401,hcp,train,lodo_adni_holdout
HCA6559184,hcp,train,lodo_adni_holdout
HCA8099186,hcp,train,lodo_adni_holdout
HCA6531667,hcp,train,lodo_adni_holdout
HCA9866310,hcp,train,lodo_adni_holdout
HCA7807384,hcp,train,lodo_adni_holdout
HCA7130957,hcp,train,lodo_adni_holdout
HCA6773691,hcp,train,lodo_adni_holdout
HCA9715187,hcp,train,lodo_adni_holdout
HCA7879713,hcp,train,lodo_adni_holdout
HCA9787415,hcp,train,lodo_adni_holdout
HCA6787399,hcp,train,lodo_adni_holdout
HCA6054457,hcp,train,lodo_adni_holdout
HCA7468388,hcp,train,lodo_adni_holdout
HCA9339892,hcp,train,lodo_adni_holdout
HCA8463787,hcp,train,lodo_adni_holdout
HCA7155973,hcp,train,lodo_adni_holdout
HCA8307773,hcp,train,lodo_adni_holdout
HCA9845403,hcp,train,lodo_adni_holdout
HCA9626693,hcp,train,lodo_adni_holdout
HCA7046968,hcp,train,lodo_adni_holdout
HCA9161877,hcp,train,lodo_adni_holdout
HCA6125050,hcp,train,lodo_adni_holdout
HCA9407681,hcp,train,lodo_adni_holdout
HCA8796916,hcp,train,lodo_adni_holdout
HCA7226566,hcp,train,lodo_adni_holdout
HCA7134056,hcp,train,lodo_adni_holdout
HCA6532972,hcp,train,lodo_adni_holdout
HCA6139970,hcp,train,lodo_adni_holdout
HCA6144357,hcp,train,lodo_adni_holdout
HCA8324975,hcp,train,lodo_adni_holdout
HCA9341879,hcp,train,lodo_adni_holdout
HCA6476584,hcp,train,lodo_adni_holdout
HCA9085685,hcp,train,lodo_adni_holdout
HCA9761801,hcp,train,lodo_adni_holdout
HCA6574685,hcp,train,lodo_adni_holdout
HCA6700664,hcp,train,lodo_adni_holdout
HCA7181873,hcp,train,lodo_adni_holdout
HCA7264069,hcp,train,lodo_adni_holdout
HCA7453375,hcp,train,lodo_adni_holdout
HCA6119257,hcp,train,lodo_adni_holdout
HCA6599803,hcp,train,lodo_adni_holdout
HCA9575298,hcp,train,lodo_adni_holdout
